image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n01742172/val_569.JPEG,5,34,0.00854,n01742172,n02129165
data/tiny-imagenet-200/val/images/n01742172/val_6154.JPEG,5,174,0.006958,n01742172,n04596742
data/tiny-imagenet-200/val/images/n01742172/val_6418.JPEG,5,13,0.01692,n01742172,n01910747
data/tiny-imagenet-200/val/images/n01742172/val_697.JPEG,5,53,0.00717,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_704.JPEG,5,53,0.00798,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_75.JPEG,5,189,0.01558,n01742172,n07768694
data/tiny-imagenet-200/val/images/n01742172/val_7628.JPEG,5,53,0.007545,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_7661.JPEG,5,182,0.00905,n01742172,n07711569
data/tiny-imagenet-200/val/images/n01742172/val_772.JPEG,5,192,0.01448,n01742172,n07875152
data/tiny-imagenet-200/val/images/n01742172/val_7765.JPEG,5,115,0.01039,n01742172,n03662601
data/tiny-imagenet-200/val/images/n01742172/val_7791.JPEG,5,53,0.010315,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_797.JPEG,5,91,0.009125,n01742172,n03042490
data/tiny-imagenet-200/val/images/n01742172/val_7981.JPEG,5,69,0.007713,n01742172,n02808440
data/tiny-imagenet-200/val/images/n01742172/val_8054.JPEG,5,53,0.007236,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_822.JPEG,5,178,0.01215,n01742172,n07583066
data/tiny-imagenet-200/val/images/n01742172/val_8392.JPEG,5,178,0.00842,n01742172,n07583066
data/tiny-imagenet-200/val/images/n01742172/val_854.JPEG,5,91,0.01333,n01742172,n03042490
data/tiny-imagenet-200/val/images/n01742172/val_8540.JPEG,5,192,0.01371,n01742172,n07875152
data/tiny-imagenet-200/val/images/n01742172/val_8597.JPEG,5,69,0.00713,n01742172,n02808440
data/tiny-imagenet-200/val/images/n01742172/val_8930.JPEG,5,180,0.00867,n01742172,n07615774
data/tiny-imagenet-200/val/images/n01742172/val_9013.JPEG,5,22,0.02313,n01742172,n02058221
data/tiny-imagenet-200/val/images/n01742172/val_9025.JPEG,5,192,0.01846,n01742172,n07875152
data/tiny-imagenet-200/val/images/n01742172/val_9097.JPEG,5,115,0.01985,n01742172,n03662601
data/tiny-imagenet-200/val/images/n01742172/val_9275.JPEG,5,192,0.01282,n01742172,n07875152
data/tiny-imagenet-200/val/images/n01742172/val_9400.JPEG,5,53,0.007168,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_9689.JPEG,5,178,0.00837,n01742172,n07583066
data/tiny-imagenet-200/val/images/n01742172/val_9710.JPEG,5,53,0.00668,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01768244/val_1088.JPEG,6,115,0.01242,n01768244,n03662601
data/tiny-imagenet-200/val/images/n01768244/val_1437.JPEG,6,58,0.00738,n01768244,n02509815
data/tiny-imagenet-200/val/images/n01768244/val_1538.JPEG,6,22,0.00787,n01768244,n02058221
data/tiny-imagenet-200/val/images/n01768244/val_1565.JPEG,6,93,0.007423,n01768244,n03089624
data/tiny-imagenet-200/val/images/n01768244/val_1580.JPEG,6,111,0.00821,n01768244,n03599486
data/tiny-imagenet-200/val/images/n01768244/val_1871.JPEG,6,174,0.00769,n01768244,n04596742
data/tiny-imagenet-200/val/images/n01768244/val_2118.JPEG,6,91,0.01111,n01768244,n03042490
data/tiny-imagenet-200/val/images/n01768244/val_2123.JPEG,6,22,0.01225,n01768244,n02058221
data/tiny-imagenet-200/val/images/n01768244/val_2285.JPEG,6,34,0.008446,n01768244,n02129165
data/tiny-imagenet-200/val/images/n01768244/val_2360.JPEG,6,192,0.015175,n01768244,n07875152
data/tiny-imagenet-200/val/images/n01768244/val_2362.JPEG,6,192,0.01119,n01768244,n07875152
data/tiny-imagenet-200/val/images/n01768244/val_2399.JPEG,6,13,0.0256,n01768244,n01910747
data/tiny-imagenet-200/val/images/n01768244/val_2402.JPEG,6,187,0.01645,n01768244,n07749582
data/tiny-imagenet-200/val/images/n01768244/val_2557.JPEG,6,53,0.006996,n01768244,n02437312
data/tiny-imagenet-200/val/images/n01768244/val_2832.JPEG,6,53,0.008156,n01768244,n02437312
data/tiny-imagenet-200/val/images/n01768244/val_304.JPEG,6,53,0.007866,n01768244,n02437312
data/tiny-imagenet-200/val/images/n01768244/val_3174.JPEG,6,111,0.008934,n01768244,n03599486
data/tiny-imagenet-200/val/images/n01768244/val_323.JPEG,6,91,0.00955,n01768244,n03042490
data/tiny-imagenet-200/val/images/n01768244/val_3321.JPEG,6,178,0.00902,n01768244,n07583066
data/tiny-imagenet-200/val/images/n01768244/val_3392.JPEG,6,182,0.01016,n01768244,n07711569
data/tiny-imagenet-200/val/images/n01768244/val_36.JPEG,6,178,0.00957,n01768244,n07583066
data/tiny-imagenet-200/val/images/n01768244/val_3695.JPEG,6,69,0.007225,n01768244,n02808440
data/tiny-imagenet-200/val/images/n01768244/val_3792.JPEG,6,52,0.00797,n01768244,n02423022
data/tiny-imagenet-200/val/images/n01768244/val_3945.JPEG,6,154,0.01384,n01768244,n04311004
data/tiny-imagenet-200/val/images/n01768244/val_4129.JPEG,6,189,0.01021,n01768244,n07768694
data/tiny-imagenet-200/val/images/n01768244/val_4756.JPEG,6,34,0.00924,n01768244,n02129165
data/tiny-imagenet-200/val/images/n01768244/val_510.JPEG,6,178,0.007137,n01768244,n07583066
data/tiny-imagenet-200/val/images/n01768244/val_5137.JPEG,6,154,0.01013,n01768244,n04311004
data/tiny-imagenet-200/val/images/n01768244/val_5618.JPEG,6,186,0.05142,n01768244,n07747607
data/tiny-imagenet-200/val/images/n01768244/val_5621.JPEG,6,166,0.01048,n01768244,n04487081
data/tiny-imagenet-200/val/images/n01768244/val_6127.JPEG,6,13,0.0706,n01768244,n01910747
data/tiny-imagenet-200/val/images/n01768244/val_6226.JPEG,6,111,0.007492,n01768244,n03599486
data/tiny-imagenet-200/val/images/n01768244/val_6460.JPEG,6,123,0.00803,n01768244,n03814639
data/tiny-imagenet-200/val/images/n01768244/val_6467.JPEG,6,91,0.00867,n01768244,n03042490
data/tiny-imagenet-200/val/images/n01768244/val_6563.JPEG,6,166,0.00889,n01768244,n04487081
data/tiny-imagenet-200/val/images/n01768244/val_669.JPEG,6,111,0.007343,n01768244,n03599486
data/tiny-imagenet-200/val/images/n01768244/val_6943.JPEG,6,53,0.007675,n01768244,n02437312
data/tiny-imagenet-200/val/images/n01768244/val_7386.JPEG,6,69,0.00808,n01768244,n02808440
data/tiny-imagenet-200/val/images/n01768244/val_7686.JPEG,6,186,0.02411,n01768244,n07747607
data/tiny-imagenet-200/val/images/n01768244/val_7813.JPEG,6,154,0.0107,n01768244,n04311004
data/tiny-imagenet-200/val/images/n01768244/val_8134.JPEG,6,192,0.01467,n01768244,n07875152
data/tiny-imagenet-200/val/images/n01768244/val_840.JPEG,6,34,0.00904,n01768244,n02129165
data/tiny-imagenet-200/val/images/n01768244/val_8462.JPEG,6,154,0.01437,n01768244,n04311004
data/tiny-imagenet-200/val/images/n01768244/val_8739.JPEG,6,13,0.034,n01768244,n01910747
data/tiny-imagenet-200/val/images/n01768244/val_8766.JPEG,6,53,0.00787,n01768244,n02437312
data/tiny-imagenet-200/val/images/n01768244/val_882.JPEG,6,39,0.0074,n01768244,n02226429
data/tiny-imagenet-200/val/images/n01768244/val_9175.JPEG,6,111,0.007362,n01768244,n03599486
data/tiny-imagenet-200/val/images/n01768244/val_953.JPEG,6,69,0.00688,n01768244,n02808440
data/tiny-imagenet-200/val/images/n01768244/val_9765.JPEG,6,115,0.01437,n01768244,n03662601
data/tiny-imagenet-200/val/images/n01768244/val_9908.JPEG,6,91,0.00995,n01768244,n03042490
data/tiny-imagenet-200/val/images/n01770393/val_1134.JPEG,7,154,0.0139,n01770393,n04311004
data/tiny-imagenet-200/val/images/n01770393/val_1206.JPEG,7,192,0.012634,n01770393,n07875152
data/tiny-imagenet-200/val/images/n01770393/val_1514.JPEG,7,53,0.0076,n01770393,n02437312
data/tiny-imagenet-200/val/images/n01770393/val_1620.JPEG,7,192,0.012505,n01770393,n07875152
data/tiny-imagenet-200/val/images/n01770393/val_1693.JPEG,7,22,0.00781,n01770393,n02058221
data/tiny-imagenet-200/val/images/n01770393/val_1711.JPEG,7,69,0.00772,n01770393,n02808440
data/tiny-imagenet-200/val/images/n01770393/val_1894.JPEG,7,174,0.007652,n01770393,n04596742
data/tiny-imagenet-200/val/images/n01770393/val_2136.JPEG,7,154,0.01752,n01770393,n04311004
data/tiny-imagenet-200/val/images/n01770393/val_2529.JPEG,7,91,0.01176,n01770393,n03042490
data/tiny-imagenet-200/val/images/n01770393/val_2565.JPEG,7,91,0.01116,n01770393,n03042490
data/tiny-imagenet-200/val/images/n01770393/val_2678.JPEG,7,154,0.015366,n01770393,n04311004
data/tiny-imagenet-200/val/images/n01770393/val_2825.JPEG,7,34,0.00923,n01770393,n02129165
data/tiny-imagenet-200/val/images/n01770393/val_3126.JPEG,7,111,0.007244,n01770393,n03599486
data/tiny-imagenet-200/val/images/n01770393/val_3311.JPEG,7,91,0.00962,n01770393,n03042490
data/tiny-imagenet-200/val/images/n01770393/val_3581.JPEG,7,13,0.1375,n01770393,n01910747
data/tiny-imagenet-200/val/images/n01770393/val_4241.JPEG,7,192,0.012276,n01770393,n07875152
data/tiny-imagenet-200/val/images/n01770393/val_4676.JPEG,7,192,0.00982,n01770393,n07875152
data/tiny-imagenet-200/val/images/n01770393/val_5058.JPEG,7,154,0.01495,n01770393,n04311004
data/tiny-imagenet-200/val/images/n01770393/val_5125.JPEG,7,178,0.01096,n01770393,n07583066
data/tiny-imagenet-200/val/images/n01770393/val_514.JPEG,7,111,0.008415,n01770393,n03599486
data/tiny-imagenet-200/val/images/n01770393/val_5224.JPEG,7,192,0.01254,n01770393,n07875152
data/tiny-imagenet-200/val/images/n01770393/val_5231.JPEG,7,189,0.014534,n01770393,n07768694
data/tiny-imagenet-200/val/images/n01770393/val_5263.JPEG,7,189,0.01264,n01770393,n07768694
data/tiny-imagenet-200/val/images/n01770393/val_5531.JPEG,7,53,0.008446,n01770393,n02437312
data/tiny-imagenet-200/val/images/n01770393/val_5613.JPEG,7,58,0.00757,n01770393,n02509815
data/tiny-imagenet-200/val/images/n01770393/val_5827.JPEG,7,22,0.01485,n01770393,n02058221
data/tiny-imagenet-200/val/images/n01770393/val_5871.JPEG,7,34,0.008545,n01770393,n02129165
data/tiny-imagenet-200/val/images/n01770393/val_6238.JPEG,7,0,0.01094,n01770393,n01443537
data/tiny-imagenet-200/val/images/n01770393/val_6365.JPEG,7,52,0.00973,n01770393,n02423022
data/tiny-imagenet-200/val/images/n01770393/val_6637.JPEG,7,52,0.008835,n01770393,n02423022
data/tiny-imagenet-200/val/images/n01770393/val_6677.JPEG,7,22,0.01665,n01770393,n02058221
data/tiny-imagenet-200/val/images/n01770393/val_6784.JPEG,7,111,0.011,n01770393,n03599486
data/tiny-imagenet-200/val/images/n01770393/val_691.JPEG,7,13,0.0742,n01770393,n01910747
data/tiny-imagenet-200/val/images/n01770393/val_70.JPEG,7,34,0.00876,n01770393,n02129165
data/tiny-imagenet-200/val/images/n01770393/val_7363.JPEG,7,69,0.007248,n01770393,n02808440
data/tiny-imagenet-200/val/images/n01770393/val_7422.JPEG,7,186,0.02051,n01770393,n07747607
data/tiny-imagenet-200/val/images/n01770393/val_7433.JPEG,7,178,0.008514,n01770393,n07583066
data/tiny-imagenet-200/val/images/n01770393/val_7631.JPEG,7,174,0.00759,n01770393,n04596742
data/tiny-imagenet-200/val/images/n01770393/val_7738.JPEG,7,22,0.0165,n01770393,n02058221
data/tiny-imagenet-200/val/images/n01770393/val_7771.JPEG,7,178,0.01187,n01770393,n07583066
data/tiny-imagenet-200/val/images/n01770393/val_8011.JPEG,7,52,0.00906,n01770393,n02423022
data/tiny-imagenet-200/val/images/n01770393/val_8479.JPEG,7,69,0.007538,n01770393,n02808440
data/tiny-imagenet-200/val/images/n01770393/val_8665.JPEG,7,53,0.00866,n01770393,n02437312
data/tiny-imagenet-200/val/images/n01770393/val_8703.JPEG,7,69,0.007122,n01770393,n02808440
data/tiny-imagenet-200/val/images/n01770393/val_8888.JPEG,7,123,0.00756,n01770393,n03814639
data/tiny-imagenet-200/val/images/n01770393/val_9003.JPEG,7,53,0.00876,n01770393,n02437312
data/tiny-imagenet-200/val/images/n01770393/val_9443.JPEG,7,13,0.1798,n01770393,n01910747
data/tiny-imagenet-200/val/images/n01770393/val_9561.JPEG,7,166,0.009186,n01770393,n04487081
data/tiny-imagenet-200/val/images/n01770393/val_9887.JPEG,7,91,0.011734,n01770393,n03042490
data/tiny-imagenet-200/val/images/n01770393/val_9957.JPEG,7,192,0.01622,n01770393,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_1124.JPEG,8,22,0.02373,n01774384,n02058221
data/tiny-imagenet-200/val/images/n01774384/val_1383.JPEG,8,187,0.01709,n01774384,n07749582
data/tiny-imagenet-200/val/images/n01774384/val_1632.JPEG,8,58,0.008446,n01774384,n02509815
data/tiny-imagenet-200/val/images/n01774384/val_1684.JPEG,8,91,0.01388,n01774384,n03042490
data/tiny-imagenet-200/val/images/n01774384/val_1800.JPEG,8,22,0.01593,n01774384,n02058221
data/tiny-imagenet-200/val/images/n01774384/val_1832.JPEG,8,178,0.00945,n01774384,n07583066
data/tiny-imagenet-200/val/images/n01774384/val_192.JPEG,8,192,0.015236,n01774384,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_2361.JPEG,8,192,0.01451,n01774384,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_2469.JPEG,8,91,0.00968,n01774384,n03042490
data/tiny-imagenet-200/val/images/n01774384/val_2674.JPEG,8,154,0.01553,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_2734.JPEG,8,154,0.01863,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_3074.JPEG,8,91,0.00985,n01774384,n03042490
data/tiny-imagenet-200/val/images/n01774384/val_3768.JPEG,8,13,0.0325,n01774384,n01910747
data/tiny-imagenet-200/val/images/n01774384/val_3867.JPEG,8,111,0.009575,n01774384,n03599486
data/tiny-imagenet-200/val/images/n01774384/val_4073.JPEG,8,69,0.007572,n01774384,n02808440
data/tiny-imagenet-200/val/images/n01774384/val_4089.JPEG,8,22,0.00963,n01774384,n02058221
data/tiny-imagenet-200/val/images/n01774384/val_4476.JPEG,8,22,0.01799,n01774384,n02058221
data/tiny-imagenet-200/val/images/n01774384/val_4537.JPEG,8,52,0.010284,n01774384,n02423022
data/tiny-imagenet-200/val/images/n01774384/val_4765.JPEG,8,178,0.010826,n01774384,n07583066
data/tiny-imagenet-200/val/images/n01774384/val_4814.JPEG,8,192,0.01906,n01774384,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_4935.JPEG,8,21,0.01302,n01774384,n02056570
data/tiny-imagenet-200/val/images/n01774384/val_5139.JPEG,8,192,0.01901,n01774384,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_5329.JPEG,8,192,0.0115,n01774384,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_5567.JPEG,8,34,0.00877,n01774384,n02129165
data/tiny-imagenet-200/val/images/n01774384/val_5850.JPEG,8,101,0.01787,n01774384,n03355925
data/tiny-imagenet-200/val/images/n01774384/val_5869.JPEG,8,34,0.008224,n01774384,n02129165
data/tiny-imagenet-200/val/images/n01774384/val_5897.JPEG,8,111,0.010025,n01774384,n03599486
data/tiny-imagenet-200/val/images/n01774384/val_6189.JPEG,8,13,0.126,n01774384,n01910747
data/tiny-imagenet-200/val/images/n01774384/val_6339.JPEG,8,145,0.00846,n01774384,n04146614
data/tiny-imagenet-200/val/images/n01774384/val_6379.JPEG,8,154,0.01552,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_6388.JPEG,8,154,0.0194,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_6441.JPEG,8,192,0.01242,n01774384,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_6568.JPEG,8,186,0.02504,n01774384,n07747607
data/tiny-imagenet-200/val/images/n01774384/val_6590.JPEG,8,154,0.01448,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_7076.JPEG,8,166,0.007965,n01774384,n04487081
data/tiny-imagenet-200/val/images/n01774384/val_717.JPEG,8,13,0.02863,n01774384,n01910747
data/tiny-imagenet-200/val/images/n01774384/val_7321.JPEG,8,154,0.01243,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_7434.JPEG,8,53,0.00765,n01774384,n02437312
data/tiny-imagenet-200/val/images/n01774384/val_7541.JPEG,8,192,0.0183,n01774384,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_8048.JPEG,8,52,0.009224,n01774384,n02423022
data/tiny-imagenet-200/val/images/n01774384/val_8241.JPEG,8,39,0.00712,n01774384,n02226429
data/tiny-imagenet-200/val/images/n01774384/val_8487.JPEG,8,91,0.01329,n01774384,n03042490
data/tiny-imagenet-200/val/images/n01774384/val_8805.JPEG,8,154,0.01503,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_8922.JPEG,8,154,0.01261,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_8934.JPEG,8,52,0.00924,n01774384,n02423022
data/tiny-imagenet-200/val/images/n01774384/val_9146.JPEG,8,192,0.013916,n01774384,n07875152
data/tiny-imagenet-200/val/images/n01774384/val_9231.JPEG,8,178,0.0111,n01774384,n07583066
data/tiny-imagenet-200/val/images/n01774384/val_9576.JPEG,8,166,0.0101,n01774384,n04487081
data/tiny-imagenet-200/val/images/n01774384/val_9676.JPEG,8,154,0.0171,n01774384,n04311004
data/tiny-imagenet-200/val/images/n01774384/val_9921.JPEG,8,111,0.007477,n01774384,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_1127.JPEG,9,194,0.01556,n01774750,n09193705
data/tiny-imagenet-200/val/images/n01774750/val_1344.JPEG,9,13,0.0312,n01774750,n01910747
data/tiny-imagenet-200/val/images/n01774750/val_1661.JPEG,9,53,0.007935,n01774750,n02437312
data/tiny-imagenet-200/val/images/n01774750/val_205.JPEG,9,192,0.01459,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_2314.JPEG,9,192,0.01567,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_2585.JPEG,9,154,0.00967,n01774750,n04311004
data/tiny-imagenet-200/val/images/n01774750/val_2641.JPEG,9,192,0.01293,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_2719.JPEG,9,69,0.007683,n01774750,n02808440
data/tiny-imagenet-200/val/images/n01774750/val_3030.JPEG,9,101,0.0125,n01774750,n03355925
data/tiny-imagenet-200/val/images/n01774750/val_3300.JPEG,9,22,0.00937,n01774750,n02058221
data/tiny-imagenet-200/val/images/n01774750/val_343.JPEG,9,194,0.0137,n01774750,n09193705
data/tiny-imagenet-200/val/images/n01774750/val_3512.JPEG,9,22,0.0204,n01774750,n02058221
data/tiny-imagenet-200/val/images/n01774750/val_3607.JPEG,9,177,0.00847,n01774750,n07579787
data/tiny-imagenet-200/val/images/n01774750/val_372.JPEG,9,13,0.01994,n01774750,n01910747
data/tiny-imagenet-200/val/images/n01774750/val_3815.JPEG,9,192,0.01075,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_399.JPEG,9,165,0.00939,n01774750,n04486054
data/tiny-imagenet-200/val/images/n01774750/val_4060.JPEG,9,69,0.007725,n01774750,n02808440
data/tiny-imagenet-200/val/images/n01774750/val_4267.JPEG,9,91,0.00986,n01774750,n03042490
data/tiny-imagenet-200/val/images/n01774750/val_4348.JPEG,9,52,0.00876,n01774750,n02423022
data/tiny-imagenet-200/val/images/n01774750/val_4786.JPEG,9,52,0.0088,n01774750,n02423022
data/tiny-imagenet-200/val/images/n01774750/val_4988.JPEG,9,53,0.008705,n01774750,n02437312
data/tiny-imagenet-200/val/images/n01774750/val_50.JPEG,9,192,0.01405,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_5048.JPEG,9,39,0.00806,n01774750,n02226429
data/tiny-imagenet-200/val/images/n01774750/val_5510.JPEG,9,53,0.007557,n01774750,n02437312
data/tiny-imagenet-200/val/images/n01774750/val_5595.JPEG,9,192,0.01235,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_5839.JPEG,9,111,0.00932,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_5866.JPEG,9,192,0.01227,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_5920.JPEG,9,91,0.00889,n01774750,n03042490
data/tiny-imagenet-200/val/images/n01774750/val_5988.JPEG,9,178,0.01068,n01774750,n07583066
data/tiny-imagenet-200/val/images/n01774750/val_6375.JPEG,9,166,0.008194,n01774750,n04487081
data/tiny-imagenet-200/val/images/n01774750/val_6704.JPEG,9,52,0.00794,n01774750,n02423022
data/tiny-imagenet-200/val/images/n01774750/val_6930.JPEG,9,58,0.007427,n01774750,n02509815
data/tiny-imagenet-200/val/images/n01774750/val_6971.JPEG,9,154,0.01886,n01774750,n04311004
data/tiny-imagenet-200/val/images/n01774750/val_7336.JPEG,9,53,0.00978,n01774750,n02437312
data/tiny-imagenet-200/val/images/n01774750/val_7692.JPEG,9,122,0.00877,n01774750,n03804744
data/tiny-imagenet-200/val/images/n01774750/val_7753.JPEG,9,186,0.02248,n01774750,n07747607
data/tiny-imagenet-200/val/images/n01774750/val_7767.JPEG,9,178,0.00841,n01774750,n07583066
data/tiny-imagenet-200/val/images/n01774750/val_7853.JPEG,9,69,0.007736,n01774750,n02808440
data/tiny-imagenet-200/val/images/n01774750/val_7966.JPEG,9,192,0.011826,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_8089.JPEG,9,192,0.01576,n01774750,n07875152
data/tiny-imagenet-200/val/images/n01774750/val_8209.JPEG,9,178,0.00879,n01774750,n07583066
