image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n01742172/val_6154.JPEG,5,194,0.2169,n01742172,n09193705
data/tiny-imagenet-200/val/images/n01742172/val_6418.JPEG,5,95,0.1203,n01742172,n03126707
data/tiny-imagenet-200/val/images/n01742172/val_697.JPEG,5,140,0.04623,n01742172,n04070727
data/tiny-imagenet-200/val/images/n01742172/val_704.JPEG,5,5,0.1004,n01742172,n01742172
data/tiny-imagenet-200/val/images/n01742172/val_75.JPEG,5,82,0.11914,n01742172,n02927161
data/tiny-imagenet-200/val/images/n01742172/val_7628.JPEG,5,33,0.0934,n01742172,n02125311
data/tiny-imagenet-200/val/images/n01742172/val_7661.JPEG,5,2,0.1863,n01742172,n01641577
data/tiny-imagenet-200/val/images/n01742172/val_772.JPEG,5,6,0.08765,n01742172,n01768244
data/tiny-imagenet-200/val/images/n01742172/val_7765.JPEG,5,51,0.1315,n01742172,n02415577
data/tiny-imagenet-200/val/images/n01742172/val_7791.JPEG,5,136,0.0802,n01742172,n03992509
data/tiny-imagenet-200/val/images/n01742172/val_797.JPEG,5,176,0.06946,n01742172,n06596364
data/tiny-imagenet-200/val/images/n01742172/val_7981.JPEG,5,4,0.11633,n01742172,n01698640
data/tiny-imagenet-200/val/images/n01742172/val_8054.JPEG,5,12,0.1707,n01742172,n01882714
data/tiny-imagenet-200/val/images/n01742172/val_822.JPEG,5,39,0.2128,n01742172,n02226429
data/tiny-imagenet-200/val/images/n01742172/val_8392.JPEG,5,145,0.082,n01742172,n04146614
data/tiny-imagenet-200/val/images/n01742172/val_854.JPEG,5,162,0.2527,n01742172,n04417672
data/tiny-imagenet-200/val/images/n01742172/val_8540.JPEG,5,4,0.1418,n01742172,n01698640
data/tiny-imagenet-200/val/images/n01742172/val_8597.JPEG,5,4,0.2418,n01742172,n01698640
data/tiny-imagenet-200/val/images/n01742172/val_8930.JPEG,5,44,0.11584,n01742172,n02279972
data/tiny-imagenet-200/val/images/n01742172/val_9013.JPEG,5,103,0.1163,n01742172,n03393912
data/tiny-imagenet-200/val/images/n01742172/val_9025.JPEG,5,41,0.1511,n01742172,n02233338
data/tiny-imagenet-200/val/images/n01742172/val_9097.JPEG,5,158,0.07886,n01742172,n04371430
data/tiny-imagenet-200/val/images/n01742172/val_9275.JPEG,5,3,0.3608,n01742172,n01644900
data/tiny-imagenet-200/val/images/n01742172/val_9400.JPEG,5,167,0.07635,n01742172,n04501370
data/tiny-imagenet-200/val/images/n01742172/val_9689.JPEG,5,152,0.0444,n01742172,n04275548
data/tiny-imagenet-200/val/images/n01742172/val_9710.JPEG,5,4,0.213,n01742172,n01698640
data/tiny-imagenet-200/val/images/n01768244/val_1088.JPEG,6,6,0.1324,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_1437.JPEG,6,151,0.2517,n01768244,n04265275
data/tiny-imagenet-200/val/images/n01768244/val_1538.JPEG,6,141,0.3057,n01768244,n04074963
data/tiny-imagenet-200/val/images/n01768244/val_1565.JPEG,6,4,0.7773,n01768244,n01698640
data/tiny-imagenet-200/val/images/n01768244/val_1580.JPEG,6,151,0.05313,n01768244,n04265275
data/tiny-imagenet-200/val/images/n01768244/val_1871.JPEG,6,6,0.3723,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2118.JPEG,6,6,0.2078,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2123.JPEG,6,6,0.819,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2285.JPEG,6,6,0.2418,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2360.JPEG,6,6,0.5845,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2362.JPEG,6,6,0.4397,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2399.JPEG,6,6,0.295,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2402.JPEG,6,6,0.334,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2557.JPEG,6,6,0.2544,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_2832.JPEG,6,6,0.4417,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_304.JPEG,6,30,0.4297,n01768244,n02123045
data/tiny-imagenet-200/val/images/n01768244/val_3174.JPEG,6,6,0.1487,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_323.JPEG,6,6,0.8975,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_3321.JPEG,6,6,0.239,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_3392.JPEG,6,162,0.175,n01768244,n04417672
data/tiny-imagenet-200/val/images/n01768244/val_36.JPEG,6,6,0.1043,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_3695.JPEG,6,30,0.1141,n01768244,n02123045
data/tiny-imagenet-200/val/images/n01768244/val_3792.JPEG,6,152,0.1781,n01768244,n04275548
data/tiny-imagenet-200/val/images/n01768244/val_3945.JPEG,6,6,0.9517,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_4129.JPEG,6,6,0.498,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_4756.JPEG,6,195,0.06445,n01768244,n09246464
data/tiny-imagenet-200/val/images/n01768244/val_510.JPEG,6,5,0.06116,n01768244,n01742172
data/tiny-imagenet-200/val/images/n01768244/val_5137.JPEG,6,6,0.6016,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_5618.JPEG,6,6,0.218,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_5621.JPEG,6,6,0.886,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_6127.JPEG,6,78,0.329,n01768244,n02892201
data/tiny-imagenet-200/val/images/n01768244/val_6226.JPEG,6,6,0.7827,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_6460.JPEG,6,78,0.1859,n01768244,n02892201
data/tiny-imagenet-200/val/images/n01768244/val_6467.JPEG,6,6,0.2494,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_6563.JPEG,6,6,0.9214,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_669.JPEG,6,146,0.4678,n01768244,n04149813
data/tiny-imagenet-200/val/images/n01768244/val_6943.JPEG,6,85,0.2388,n01768244,n02963159
data/tiny-imagenet-200/val/images/n01768244/val_7386.JPEG,6,78,0.12146,n01768244,n02892201
data/tiny-imagenet-200/val/images/n01768244/val_7686.JPEG,6,183,0.1991,n01768244,n07715103
data/tiny-imagenet-200/val/images/n01768244/val_7813.JPEG,6,167,0.07684,n01768244,n04501370
data/tiny-imagenet-200/val/images/n01768244/val_8134.JPEG,6,6,0.775,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_840.JPEG,6,30,0.1387,n01768244,n02123045
data/tiny-imagenet-200/val/images/n01768244/val_8462.JPEG,6,66,0.2534,n01768244,n02793495
data/tiny-imagenet-200/val/images/n01768244/val_8739.JPEG,6,151,0.1959,n01768244,n04265275
data/tiny-imagenet-200/val/images/n01768244/val_8766.JPEG,6,190,0.2168,n01768244,n07871810
data/tiny-imagenet-200/val/images/n01768244/val_882.JPEG,6,4,0.3416,n01768244,n01698640
data/tiny-imagenet-200/val/images/n01768244/val_9175.JPEG,6,78,0.0987,n01768244,n02892201
data/tiny-imagenet-200/val/images/n01768244/val_953.JPEG,6,6,0.624,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01768244/val_9765.JPEG,6,167,0.11914,n01768244,n04501370
data/tiny-imagenet-200/val/images/n01768244/val_9908.JPEG,6,6,0.252,n01768244,n01768244
data/tiny-imagenet-200/val/images/n01770393/val_1134.JPEG,7,8,0.1109,n01770393,n01774384
data/tiny-imagenet-200/val/images/n01770393/val_1206.JPEG,7,122,0.0621,n01770393,n03804744
data/tiny-imagenet-200/val/images/n01770393/val_1514.JPEG,7,176,0.04065,n01770393,n06596364
data/tiny-imagenet-200/val/images/n01770393/val_1620.JPEG,7,7,0.162,n01770393,n01770393
data/tiny-imagenet-200/val/images/n01770393/val_1693.JPEG,7,162,0.0645,n01770393,n04417672
data/tiny-imagenet-200/val/images/n01770393/val_1711.JPEG,7,10,0.5376,n01770393,n01784675
data/tiny-imagenet-200/val/images/n01770393/val_1894.JPEG,7,181,0.2123,n01770393,n07695742
data/tiny-imagenet-200/val/images/n01770393/val_2136.JPEG,7,66,0.08636,n01770393,n02793495
data/tiny-imagenet-200/val/images/n01770393/val_2529.JPEG,7,122,0.06573,n01770393,n03804744
data/tiny-imagenet-200/val/images/n01770393/val_2565.JPEG,7,7,0.1532,n01770393,n01770393
data/tiny-imagenet-200/val/images/n01770393/val_2678.JPEG,7,129,0.2388,n01770393,n03930313
data/tiny-imagenet-200/val/images/n01770393/val_2825.JPEG,7,4,0.1703,n01770393,n01698640
data/tiny-imagenet-200/val/images/n01770393/val_3126.JPEG,7,108,0.0517,n01770393,n03447447
data/tiny-imagenet-200/val/images/n01770393/val_3311.JPEG,7,152,0.05008,n01770393,n04275548
data/tiny-imagenet-200/val/images/n01770393/val_3581.JPEG,7,7,0.3435,n01770393,n01770393
data/tiny-imagenet-200/val/images/n01770393/val_4241.JPEG,7,10,0.2301,n01770393,n01784675
data/tiny-imagenet-200/val/images/n01770393/val_4676.JPEG,7,194,0.1547,n01770393,n09193705
data/tiny-imagenet-200/val/images/n01770393/val_5058.JPEG,7,8,0.5063,n01770393,n01774384
data/tiny-imagenet-200/val/images/n01770393/val_5125.JPEG,7,104,0.267,n01770393,n03400231
data/tiny-imagenet-200/val/images/n01770393/val_514.JPEG,7,10,0.4617,n01770393,n01784675
data/tiny-imagenet-200/val/images/n01770393/val_5224.JPEG,7,8,0.12177,n01770393,n01774384
data/tiny-imagenet-200/val/images/n01770393/val_5231.JPEG,7,44,0.06305,n01770393,n02279972
data/tiny-imagenet-200/val/images/n01770393/val_5263.JPEG,7,162,0.04086,n01770393,n04417672
data/tiny-imagenet-200/val/images/n01770393/val_5531.JPEG,7,48,0.075,n01770393,n02395406
data/tiny-imagenet-200/val/images/n01770393/val_5613.JPEG,7,117,0.102,n01770393,n03706229
data/tiny-imagenet-200/val/images/n01770393/val_5827.JPEG,7,111,0.0771,n01770393,n03599486
data/tiny-imagenet-200/val/images/n01770393/val_5871.JPEG,7,15,0.1026,n01770393,n01944390
data/tiny-imagenet-200/val/images/n01770393/val_6238.JPEG,7,41,0.2006,n01770393,n02233338
data/tiny-imagenet-200/val/images/n01770393/val_6365.JPEG,7,7,0.1573,n01770393,n01770393
data/tiny-imagenet-200/val/images/n01770393/val_6637.JPEG,7,152,0.0796,n01770393,n04275548
data/tiny-imagenet-200/val/images/n01770393/val_6677.JPEG,7,154,0.2462,n01770393,n04311004
data/tiny-imagenet-200/val/images/n01770393/val_6784.JPEG,7,8,0.3225,n01770393,n01774384
data/tiny-imagenet-200/val/images/n01770393/val_691.JPEG,7,22,0.2515,n01770393,n02058221
data/tiny-imagenet-200/val/images/n01770393/val_70.JPEG,7,2,0.2793,n01770393,n01641577
data/tiny-imagenet-200/val/images/n01770393/val_7363.JPEG,7,111,0.08435,n01770393,n03599486
data/tiny-imagenet-200/val/images/n01770393/val_7422.JPEG,7,7,0.3516,n01770393,n01770393
data/tiny-imagenet-200/val/images/n01770393/val_7433.JPEG,7,181,0.224,n01770393,n07695742
data/tiny-imagenet-200/val/images/n01770393/val_7631.JPEG,7,4,0.091,n01770393,n01698640
data/tiny-imagenet-200/val/images/n01770393/val_7738.JPEG,7,111,0.712,n01770393,n03599486
data/tiny-imagenet-200/val/images/n01770393/val_7771.JPEG,7,3,0.06506,n01770393,n01644900
data/tiny-imagenet-200/val/images/n01770393/val_8011.JPEG,7,139,0.05823,n01770393,n04067472
data/tiny-imagenet-200/val/images/n01770393/val_8479.JPEG,7,4,0.07465,n01770393,n01698640
data/tiny-imagenet-200/val/images/n01770393/val_8665.JPEG,7,6,0.0938,n01770393,n01768244
data/tiny-imagenet-200/val/images/n01770393/val_8703.JPEG,7,194,0.3271,n01770393,n09193705
data/tiny-imagenet-200/val/images/n01770393/val_8888.JPEG,7,84,0.08167,n01770393,n02950826
data/tiny-imagenet-200/val/images/n01770393/val_9003.JPEG,7,53,0.07587,n01770393,n02437312
data/tiny-imagenet-200/val/images/n01770393/val_9443.JPEG,7,13,0.11707,n01770393,n01910747
data/tiny-imagenet-200/val/images/n01770393/val_9561.JPEG,7,4,0.05414,n01770393,n01698640
data/tiny-imagenet-200/val/images/n01770393/val_9887.JPEG,7,16,0.0676,n01770393,n01945685
data/tiny-imagenet-200/val/images/n01770393/val_9957.JPEG,7,7,0.1696,n01770393,n01770393
data/tiny-imagenet-200/val/images/n01774384/val_1124.JPEG,8,198,0.1473,n01774384,n09428293
data/tiny-imagenet-200/val/images/n01774384/val_1383.JPEG,8,38,0.304,n01774384,n02206856
data/tiny-imagenet-200/val/images/n01774384/val_1632.JPEG,8,44,0.1659,n01774384,n02279972
data/tiny-imagenet-200/val/images/n01774384/val_1684.JPEG,8,8,0.9824,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_1800.JPEG,8,108,0.07367,n01774384,n03447447
data/tiny-imagenet-200/val/images/n01774384/val_1832.JPEG,8,5,0.0918,n01774384,n01742172
data/tiny-imagenet-200/val/images/n01774384/val_192.JPEG,8,8,0.7925,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_2361.JPEG,8,8,0.5996,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_2469.JPEG,8,8,0.2446,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_2674.JPEG,8,87,0.3035,n01774384,n02988304
data/tiny-imagenet-200/val/images/n01774384/val_2734.JPEG,8,8,0.1504,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_3074.JPEG,8,122,0.0705,n01774384,n03804744
data/tiny-imagenet-200/val/images/n01774384/val_3768.JPEG,8,8,0.1686,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_3867.JPEG,8,40,0.2261,n01774384,n02231487
data/tiny-imagenet-200/val/images/n01774384/val_4073.JPEG,8,176,0.1153,n01774384,n06596364
data/tiny-imagenet-200/val/images/n01774384/val_4089.JPEG,8,8,0.376,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_4476.JPEG,8,8,0.465,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_4537.JPEG,8,8,0.9927,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_4765.JPEG,8,8,0.2084,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_4814.JPEG,8,8,0.1069,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_4935.JPEG,8,8,0.966,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_5139.JPEG,8,7,0.10876,n01774384,n01770393
data/tiny-imagenet-200/val/images/n01774384/val_5329.JPEG,8,8,0.592,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_5567.JPEG,8,8,0.1963,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_5850.JPEG,8,8,0.616,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_5869.JPEG,8,8,0.9224,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_5897.JPEG,8,8,0.3367,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_6189.JPEG,8,101,0.2842,n01774384,n03355925
data/tiny-imagenet-200/val/images/n01774384/val_6339.JPEG,8,64,0.08307,n01774384,n02788148
data/tiny-imagenet-200/val/images/n01774384/val_6379.JPEG,8,152,0.1686,n01774384,n04275548
data/tiny-imagenet-200/val/images/n01774384/val_6388.JPEG,8,8,0.0914,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_6441.JPEG,8,8,0.1062,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_6568.JPEG,8,8,0.1825,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_6590.JPEG,8,8,0.9517,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_7076.JPEG,8,140,0.2291,n01774384,n04070727
data/tiny-imagenet-200/val/images/n01774384/val_717.JPEG,8,8,0.71,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_7321.JPEG,8,8,0.9814,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_7434.JPEG,8,4,0.2703,n01774384,n01698640
data/tiny-imagenet-200/val/images/n01774384/val_7541.JPEG,8,8,0.5283,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_8048.JPEG,8,8,0.2396,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_8241.JPEG,8,108,0.4492,n01774384,n03447447
data/tiny-imagenet-200/val/images/n01774384/val_8487.JPEG,8,162,0.10657,n01774384,n04417672
data/tiny-imagenet-200/val/images/n01774384/val_8805.JPEG,8,8,0.12494,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_8922.JPEG,8,8,0.2625,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_8934.JPEG,8,8,0.4182,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_9146.JPEG,8,8,0.9517,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_9231.JPEG,8,8,0.3918,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_9576.JPEG,8,8,0.9463,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_9676.JPEG,8,8,0.8384,n01774384,n01774384
data/tiny-imagenet-200/val/images/n01774384/val_9921.JPEG,8,152,0.1918,n01774384,n04275548
data/tiny-imagenet-200/val/images/n01774750/val_1127.JPEG,9,129,0.0467,n01774750,n03930313
data/tiny-imagenet-200/val/images/n01774750/val_1344.JPEG,9,196,0.11896,n01774750,n09256479
data/tiny-imagenet-200/val/images/n01774750/val_1661.JPEG,9,111,0.456,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_205.JPEG,9,8,0.1538,n01774750,n01774384
data/tiny-imagenet-200/val/images/n01774750/val_2314.JPEG,9,51,0.1195,n01774750,n02415577
data/tiny-imagenet-200/val/images/n01774750/val_2585.JPEG,9,167,0.12085,n01774750,n04501370
data/tiny-imagenet-200/val/images/n01774750/val_2641.JPEG,9,139,0.0647,n01774750,n04067472
data/tiny-imagenet-200/val/images/n01774750/val_2719.JPEG,9,111,0.1664,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_3030.JPEG,9,4,0.1052,n01774750,n01698640
data/tiny-imagenet-200/val/images/n01774750/val_3300.JPEG,9,111,0.2012,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_343.JPEG,9,107,0.0633,n01774750,n03444034
data/tiny-imagenet-200/val/images/n01774750/val_3512.JPEG,9,8,0.797,n01774750,n01774384
data/tiny-imagenet-200/val/images/n01774750/val_3607.JPEG,9,111,0.144,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_372.JPEG,9,141,0.0868,n01774750,n04074963
data/tiny-imagenet-200/val/images/n01774750/val_3815.JPEG,9,3,0.2235,n01774750,n01644900
data/tiny-imagenet-200/val/images/n01774750/val_399.JPEG,9,10,0.0783,n01774750,n01784675
data/tiny-imagenet-200/val/images/n01774750/val_4060.JPEG,9,152,0.267,n01774750,n04275548
data/tiny-imagenet-200/val/images/n01774750/val_4267.JPEG,9,41,0.0802,n01774750,n02233338
data/tiny-imagenet-200/val/images/n01774750/val_4348.JPEG,9,5,0.08215,n01774750,n01742172
data/tiny-imagenet-200/val/images/n01774750/val_4786.JPEG,9,7,0.1031,n01774750,n01770393
data/tiny-imagenet-200/val/images/n01774750/val_4988.JPEG,9,176,0.10443,n01774750,n06596364
data/tiny-imagenet-200/val/images/n01774750/val_50.JPEG,9,3,0.0625,n01774750,n01644900
data/tiny-imagenet-200/val/images/n01774750/val_5048.JPEG,9,119,0.1746,n01774750,n03763968
data/tiny-imagenet-200/val/images/n01774750/val_5510.JPEG,9,119,0.2834,n01774750,n03763968
data/tiny-imagenet-200/val/images/n01774750/val_5595.JPEG,9,66,0.1881,n01774750,n02793495
data/tiny-imagenet-200/val/images/n01774750/val_5839.JPEG,9,30,0.07684,n01774750,n02123045
data/tiny-imagenet-200/val/images/n01774750/val_5866.JPEG,9,145,0.0977,n01774750,n04146614
data/tiny-imagenet-200/val/images/n01774750/val_5920.JPEG,9,111,0.1244,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_5988.JPEG,9,8,0.3625,n01774750,n01774384
data/tiny-imagenet-200/val/images/n01774750/val_6375.JPEG,9,152,0.2328,n01774750,n04275548
data/tiny-imagenet-200/val/images/n01774750/val_6704.JPEG,9,8,0.4065,n01774750,n01774384
data/tiny-imagenet-200/val/images/n01774750/val_6930.JPEG,9,145,0.164,n01774750,n04146614
data/tiny-imagenet-200/val/images/n01774750/val_6971.JPEG,9,111,0.1273,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_7336.JPEG,9,95,0.0663,n01774750,n03126707
data/tiny-imagenet-200/val/images/n01774750/val_7692.JPEG,9,8,0.5254,n01774750,n01774384
data/tiny-imagenet-200/val/images/n01774750/val_7753.JPEG,9,111,0.05917,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_7767.JPEG,9,119,0.1586,n01774750,n03763968
data/tiny-imagenet-200/val/images/n01774750/val_7853.JPEG,9,142,0.0758,n01774750,n04099969
data/tiny-imagenet-200/val/images/n01774750/val_7966.JPEG,9,7,0.2201,n01774750,n01770393
data/tiny-imagenet-200/val/images/n01774750/val_8089.JPEG,9,9,0.576,n01774750,n01774750
data/tiny-imagenet-200/val/images/n01774750/val_8209.JPEG,9,111,0.128,n01774750,n03599486
data/tiny-imagenet-200/val/images/n01774750/val_844.JPEG,9,12,0.4546,n01774750,n01882714
data/tiny-imagenet-200/val/images/n01774750/val_868.JPEG,9,195,0.0765,n01774750,n09246464
data/tiny-imagenet-200/val/images/n01774750/val_8689.JPEG,9,30,0.084,n01774750,n02123045
data/tiny-imagenet-200/val/images/n01774750/val_8896.JPEG,9,108,0.3386,n01774750,n03447447
data/tiny-imagenet-200/val/images/n01774750/val_891.JPEG,9,129,0.1774,n01774750,n03930313
data/tiny-imagenet-200/val/images/n01774750/val_9124.JPEG,9,7,0.05936,n01774750,n01770393
data/tiny-imagenet-200/val/images/n01774750/val_9319.JPEG,9,190,0.1506,n01774750,n07871810
data/tiny-imagenet-200/val/images/n01774750/val_9327.JPEG,9,141,0.0864,n01774750,n04074963
data/tiny-imagenet-200/val/images/n01774750/val_9587.JPEG,9,176,0.2847,n01774750,n06596364
data/tiny-imagenet-200/val/images/n01784675/val_1113.JPEG,10,37,0.37,n01784675,n02190166
data/tiny-imagenet-200/val/images/n01784675/val_1254.JPEG,10,152,0.0985,n01784675,n04275548
